amount,mean,std,uci,y_real,ligand_label,translated_ligand_label
92540.54054054055,1.033343381022682,0.0413120877246327,1.0386075650132145,,Ligand-0023,"1,10-phenanthroline"
92761.26126126126,1.0333244573800462,0.04140470899367471,1.0386004436160843,,Ligand-0023,"1,10-phenanthroline"
92981.98198198198,1.0333012331814835,0.04142254365588646,1.03857949199556,,Ligand-0023,"1,10-phenanthroline"
93202.7027027027,1.033288360126751,0.04144755426115756,1.0385698059118842,,Ligand-0023,"1,10-phenanthroline"
93423.42342342342,1.0333193431620864,0.041458681494081266,1.0386022068325078,,Ligand-0023,"1,10-phenanthroline"
93644.14414414414,1.0332828882225393,0.04153223262814256,1.038575124130573,,Ligand-0023,"1,10-phenanthroline"
93864.86486486487,1.0332656971069865,0.04154002631390983,1.038558926123771,,Ligand-0023,"1,10-phenanthroline"
94085.58558558559,1.0332527118629498,0.041526224885652684,1.0385441822356745,,Ligand-0023,"1,10-phenanthroline"
94306.3063063063,1.033231052104473,0.041499156199650084,1.038519073255642,,Ligand-0023,"1,10-phenanthroline"
94527.02702702703,1.0332175168714326,0.0416226777344557,1.038521277727899,,Ligand-0023,"1,10-phenanthroline"
94747.74774774775,1.0331905191805497,0.04161840971220154,1.0384937361851883,,Ligand-0023,"1,10-phenanthroline"
94968.46846846846,1.0332031570418088,0.04160806065917405,1.0385050553205666,,Ligand-0023,"1,10-phenanthroline"
95189.18918918919,1.0331830402436037,0.04163326614877018,1.0384881503265118,,Ligand-0023,"1,10-phenanthroline"
95409.90990990991,1.0331494199279945,0.041608437033405804,1.0384513661661587,,Ligand-0023,"1,10-phenanthroline"
95630.63063063064,1.0330845387157574,0.04165636329560581,1.038392591947688,,Ligand-0023,"1,10-phenanthroline"
95851.35135135135,1.033112061380554,0.04167279715223783,1.03842220869317,,Ligand-0023,"1,10-phenanthroline"
96072.07207207207,1.0330598753843487,0.04166514722009801,1.038369047905989,,Ligand-0023,"1,10-phenanthroline"
96292.7927927928,1.0330673588958097,0.041640510281499704,1.0383733920607898,,Ligand-0023,"1,10-phenanthroline"
96513.51351351352,1.0330816579756403,0.04165041496305497,1.0383889532425608,,Ligand-0023,"1,10-phenanthroline"
96734.23423423423,1.0330409159410279,0.04166277245344866,1.038349785858533,,Ligand-0023,"1,10-phenanthroline"
96954.95495495496,1.0330179632805856,0.04165649053054363,1.038326032725401,,Ligand-0023,"1,10-phenanthroline"
97175.67567567568,1.033020996925124,0.04165733931849999,1.0383291745265641,,Ligand-0023,"1,10-phenanthroline"
97396.39639639639,1.0329762959829736,0.04170310112341718,1.038290304772671,,Ligand-0023,"1,10-phenanthroline"
97617.11711711712,1.0328972456337653,0.041714555556064487,1.0382127140021062,,Ligand-0023,"1,10-phenanthroline"
97837.83783783784,1.0328432251367299,0.041717470893499704,1.0381590649913233,,Ligand-0023,"1,10-phenanthroline"
98058.55855855856,1.0253268331579701,0.04264533667932806,1.0307609061129501,,Ligand-0023,"1,10-phenanthroline"
98279.27927927928,1.0253607537609453,0.04259352745815922,1.0307882249369384,,Ligand-0023,"1,10-phenanthroline"
98500.0,1.0253716110727178,0.04259074574943076,1.0307987277900679,,Ligand-0023,"1,10-phenanthroline"
98720.72072072072,1.0253693693569657,0.042518635370486405,1.030787297424618,,Ligand-0023,"1,10-phenanthroline"
98941.44144144144,1.025369800923315,0.04250452295537604,1.0307859307194738,,Ligand-0023,"1,10-phenanthroline"
99162.16216216216,1.0253688089291828,0.04250548970032229,1.0307850619126107,,Ligand-0023,"1,10-phenanthroline"
99382.88288288288,1.02532719837812,0.0424798249360498,1.0307401810344199,,Ligand-0023,"1,10-phenanthroline"
99603.60360360361,1.0253034183380034,0.04248035517079199,1.0307164685593524,,Ligand-0023,"1,10-phenanthroline"
99824.32432432432,1.0252581972246977,0.04242628158447268,1.0306643571308123,,Ligand-0023,"1,10-phenanthroline"
100045.04504504504,1.0252200816864898,0.04244915682499177,1.0306291564652617,,Ligand-0023,"1,10-phenanthroline"
100265.76576576577,1.0252352803840397,0.042447211633398846,1.0306441072971866,,Ligand-0023,"1,10-phenanthroline"
100486.48648648648,1.0252187919472597,0.04244323098912379,1.0306271116276566,,Ligand-0023,"1,10-phenanthroline"
100707.2072072072,1.0251230894185177,0.04244354569186778,1.0305314491998447,,Ligand-0023,"1,10-phenanthroline"
100927.92792792793,1.025098373182795,0.04240783149117468,1.0305021820896958,,Ligand-0023,"1,10-phenanthroline"
101148.64864864865,1.0250216958047662,0.04234518273683917,1.0304175217074723,,Ligand-0023,"1,10-phenanthroline"
101369.36936936936,1.0250152376159263,0.04232465581781539,1.0304084478803421,,Ligand-0023,"1,10-phenanthroline"
101590.09009009009,1.0250148061422653,0.04227517847882758,1.0304017117672852,,Ligand-0023,"1,10-phenanthroline"
101810.81081081081,1.0250597800693633,0.04221888571547962,1.0304395126009882,,Ligand-0023,"1,10-phenanthroline"
102031.53153153154,1.025060871563229,0.042187202021016605,1.0304365668068265,,Ligand-0023,"1,10-phenanthroline"
102252.25225225225,1.0249865035381864,0.042161836282434716,1.030358966557941,,Ligand-0023,"1,10-phenanthroline"
102472.97297297297,1.025002930992811,0.04214808476113406,1.030373641727889,,Ligand-0023,"1,10-phenanthroline"
102693.6936936937,1.0249670955845251,0.042070153094119773,1.030327875893511,,Ligand-0023,"1,10-phenanthroline"
102914.41441441441,1.0249561389923527,0.04202424994512515,1.0303110701023424,,Ligand-0023,"1,10-phenanthroline"
103135.13513513513,1.0249490329426207,0.04199977863670216,1.03030084580134,,Ligand-0023,"1,10-phenanthroline"
103355.85585585586,1.0249117237886674,0.04199036771835938,1.0302623374631188,,Ligand-0023,"1,10-phenanthroline"
103576.57657657658,1.024807841754557,0.041891120657806404,1.030145808893429,,Ligand-0023,"1,10-phenanthroline"
103797.2972972973,1.0247681369480353,0.04186205319725869,1.03010240017193,,Ligand-0023,"1,10-phenanthroline"
104018.01801801802,1.0246742196071748,0.041828194417388054,1.0300041683832468,,Ligand-0023,"1,10-phenanthroline"
104238.73873873874,1.0246545632148338,0.04184423507747223,1.029986555968605,,Ligand-0023,"1,10-phenanthroline"
104459.45945945945,1.0245984407382902,0.04190960535004285,1.0299387632851384,,Ligand-0023,"1,10-phenanthroline"
104680.18018018018,1.0244934679269788,0.04206107795533797,1.029853091838336,,Ligand-0023,"1,10-phenanthroline"
104900.9009009009,1.0244604683992287,0.04209766595669601,1.029824754528876,,Ligand-0023,"1,10-phenanthroline"
105121.62162162163,1.0244317899669695,0.04214688130432866,1.02980234735182,,Ligand-0023,"1,10-phenanthroline"
105342.34234234234,1.0244754823651805,0.042160501440711616,1.0298477752930124,,Ligand-0023,"1,10-phenanthroline"
105563.06306306306,1.024494392343317,0.04218888116245657,1.0298703015511552,,Ligand-0023,"1,10-phenanthroline"
105783.78378378379,1.0244733873207552,0.042195296607205585,1.029850114015276,,Ligand-0023,"1,10-phenanthroline"
106004.5045045045,1.0243710893740996,0.04220871751974943,1.0297495262255465,,Ligand-0023,"1,10-phenanthroline"
106225.22522522522,1.0243406692214083,0.04222714176293279,1.0297214537781236,,Ligand-0023,"1,10-phenanthroline"
106445.94594594595,1.0243085277570825,0.042229447720607785,1.029689606149964,,Ligand-0023,"1,10-phenanthroline"
106666.66666666667,1.0242034642173599,0.0422829470417516,1.029591359749858,,Ligand-0023,"1,10-phenanthroline"
106887.38738738738,1.0242075374518327,0.042236592777477606,1.029589526302066,,Ligand-0023,"1,10-phenanthroline"
107108.1081081081,1.0242029601281615,0.04227413103113861,1.0295897322823826,,Ligand-0023,"1,10-phenanthroline"
107328.82882882883,1.024183862582386,0.04223934974463568,1.029566202738573,,Ligand-0023,"1,10-phenanthroline"
107549.54954954956,1.0240634907235184,0.042308464386767164,1.0294546377982772,,Ligand-0023,"1,10-phenanthroline"
107770.27027027027,1.0240821347210993,0.04233697279232966,1.0294769144733726,,Ligand-0023,"1,10-phenanthroline"
107990.99099099099,1.0240503659894913,0.04223532002899208,1.0294321926600196,,Ligand-0023,"1,10-phenanthroline"
108211.71171171172,1.0240208132331594,0.042232178183443055,1.029402239554687,,Ligand-0023,"1,10-phenanthroline"
108432.43243243243,1.023998465263948,0.04223767388206533,1.0293805918737036,,Ligand-0023,"1,10-phenanthroline"
108653.15315315315,1.0239426033315437,0.04221096038130886,1.0293213259791478,,Ligand-0023,"1,10-phenanthroline"
108873.87387387388,1.023925535546128,0.042180362833651085,1.0293003593077303,,Ligand-0023,"1,10-phenanthroline"
109094.5945945946,1.0238849863609283,0.042174309658190336,1.0292590387979352,,Ligand-0023,"1,10-phenanthroline"
109315.31531531531,1.0238460846336563,0.042179285701802,1.0292207711419619,,Ligand-0023,"1,10-phenanthroline"
109536.03603603604,1.0238182315259607,0.0421595163953595,1.029190398934598,,Ligand-0023,"1,10-phenanthroline"
109756.75675675676,1.0238050724310812,0.04215789673588283,1.0291770334549544,,Ligand-0023,"1,10-phenanthroline"
109977.47747747747,1.0237331273661094,0.04209505042788009,1.0290970802125539,,Ligand-0023,"1,10-phenanthroline"
110198.1981981982,1.0236425607944841,0.04211351474362954,1.029008866452435,,Ligand-0023,"1,10-phenanthroline"
110418.91891891892,1.0236459517449121,0.04213496677595412,1.029014990923519,,Ligand-0023,"1,10-phenanthroline"
110639.63963963964,1.0236206419314227,0.04217645390113557,1.0289949675981307,,Ligand-0023,"1,10-phenanthroline"
110860.36036036036,1.0236146911006627,0.04215788048541068,1.028986650053823,,Ligand-0023,"1,10-phenanthroline"
111081.08108108108,1.0184207776029848,0.041780218289441146,1.0237446130311587,,Ligand-0023,"1,10-phenanthroline"
111301.8018018018,1.0184020283681348,0.041741666791172,1.0237209513798422,,Ligand-0023,"1,10-phenanthroline"
111522.52252252253,1.0183585093154959,0.04171523424550761,1.0236740641656947,,Ligand-0023,"1,10-phenanthroline"
111743.24324324324,1.018298967341008,0.04169746102837581,1.0236122574427946,,Ligand-0023,"1,10-phenanthroline"
111963.96396396396,1.0182955341229805,0.041631849338026466,1.023600463669081,,Ligand-0023,"1,10-phenanthroline"
112184.68468468469,1.0182463289756027,0.041620999278326895,1.023549875955154,,Ligand-0023,"1,10-phenanthroline"
112405.4054054054,1.0182032319487098,0.04160134864693921,1.0235042749507364,,Ligand-0023,"1,10-phenanthroline"
112626.12612612612,1.018163050089017,0.04153675293168831,1.0234558619957685,,Ligand-0023,"1,10-phenanthroline"
112846.84684684685,1.0180867246866476,0.041526595430606,1.0233782422759843,,Ligand-0023,"1,10-phenanthroline"
113067.56756756757,1.0180868592443184,0.04155293512875559,1.0233817331640889,,Ligand-0023,"1,10-phenanthroline"
113288.28828828828,1.0180898198040833,0.04153149816316679,1.0233819621230735,,Ligand-0023,"1,10-phenanthroline"
113509.00900900901,1.0179963526865479,0.0416368641333827,1.02330192124188,,Ligand-0023,"1,10-phenanthroline"
113729.72972972973,1.0179792815058275,0.0416379950668608,1.0232849941701174,,Ligand-0023,"1,10-phenanthroline"
113950.45045045044,1.0179763689703307,0.041642373560019624,1.02328263956318,,Ligand-0023,"1,10-phenanthroline"
114171.17117117117,1.01792598893245,0.041640217707339285,1.02323198481623,,Ligand-0023,"1,10-phenanthroline"
114391.8918918919,1.0179301871727093,0.041604793024785466,1.0232316690738503,,Ligand-0023,"1,10-phenanthroline"
114612.61261261262,1.0179853242035584,0.041632398093725036,1.023290323674737,,Ligand-0023,"1,10-phenanthroline"
114833.33333333333,1.0179515425926997,0.041599252196185287,1.023252318454935,,Ligand-0023,"1,10-phenanthroline"
115054.05405405405,1.0179292193918885,0.041574096672057505,1.0232267898168128,,Ligand-0023,"1,10-phenanthroline"
115274.77477477478,1.01787397555668,0.041559760902103726,1.0231697192491673,,Ligand-0023,"1,10-phenanthroline"
115495.49549549549,1.017798837053988,0.04164434243938804,1.023105358530872,,Ligand-0023,"1,10-phenanthroline"
115716.21621621621,1.0177931108846534,0.04167996520995234,1.023104171585499,,Ligand-0023,"1,10-phenanthroline"
115936.93693693694,1.0177583249547721,0.04167470512128115,1.0230687153899376,,Ligand-0023,"1,10-phenanthroline"
116157.65765765766,1.017701228985897,0.04160827494048644,1.0230031545694056,,Ligand-0023,"1,10-phenanthroline"
116378.37837837837,1.0176772756299475,0.04162165503436869,1.022980906169073,,Ligand-0023,"1,10-phenanthroline"
116599.0990990991,1.0176199788762694,0.04154720790357005,1.022914123005589,,Ligand-0023,"1,10-phenanthroline"
116819.81981981982,1.0176410356939096,0.04156019320829772,1.022936834472922,,Ligand-0023,"1,10-phenanthroline"
117040.54054054055,1.017638621067578,0.041523452462885496,1.0229297381649216,,Ligand-0023,"1,10-phenanthroline"
117261.26126126126,1.0175653473764463,0.04150552395977522,1.0228541799380946,,Ligand-0023,"1,10-phenanthroline"
117481.98198198198,1.0175204434742444,0.04142294921343283,1.0227987539664052,,Ligand-0023,"1,10-phenanthroline"
117702.7027027027,1.0173381693498047,0.04146450964945043,1.0226217756716842,,Ligand-0023,"1,10-phenanthroline"
117923.42342342342,1.0173495275622968,0.04139789964211889,1.0226246461181612,,Ligand-0023,"1,10-phenanthroline"
118144.14414414414,1.0172960612763469,0.041453533233808994,1.0225782689307983,,Ligand-0023,"1,10-phenanthroline"
118364.86486486487,1.017245655490168,0.04148611497972323,1.022532014866662,,Ligand-0023,"1,10-phenanthroline"
118585.58558558559,1.0172417630683233,0.04153477843059854,1.0225343233746933,,Ligand-0023,"1,10-phenanthroline"
118806.3063063063,1.0172236598557873,0.041620590323468494,1.0225271547243526,,Ligand-0023,"1,10-phenanthroline"
119027.02702702703,1.0172424216500129,0.04165849045738829,1.0225507459350809,,Ligand-0023,"1,10-phenanthroline"
119247.74774774775,1.017293043959561,0.04167714003192474,1.0226037446626974,,Ligand-0023,"1,10-phenanthroline"
119468.46846846846,1.0172639468869955,0.04169463381312639,1.0225768767314802,,Ligand-0023,"1,10-phenanthroline"
119689.18918918919,1.017205601170823,0.04177331930631575,1.0225285574975396,,Ligand-0023,"1,10-phenanthroline"
119909.90990990991,1.0171529094476581,0.04179979050966087,1.0224792388618302,,Ligand-0023,"1,10-phenanthroline"
120130.63063063064,1.0170938027341812,0.04185507595240307,1.0224271768841344,,Ligand-0023,"1,10-phenanthroline"
120351.35135135135,1.0170786487714274,0.04191796194202948,1.022420036155232,,Ligand-0023,"1,10-phenanthroline"
120572.07207207207,1.0171156215733377,0.041916609062080085,1.0224568365667024,,Ligand-0023,"1,10-phenanthroline"
120792.7927927928,1.0170993131361592,0.041914001959932834,1.0224401959200875,,Ligand-0023,"1,10-phenanthroline"
121013.51351351352,1.0170094202952717,0.041919298864232284,1.0223509780361035,,Ligand-0023,"1,10-phenanthroline"
121234.23423423423,1.0170026435150599,0.041937033825936935,1.0223464611296145,,Ligand-0023,"1,10-phenanthroline"
121454.95495495496,1.0169936943197055,0.041924309696057115,1.0223358905647169,,Ligand-0023,"1,10-phenanthroline"
121675.67567567568,1.0170047538348108,0.04195840984666245,1.0223512952842593,,Ligand-0023,"1,10-phenanthroline"
121896.39639639639,1.0170627186196073,0.04193893814049548,1.0224067788910394,,Ligand-0023,"1,10-phenanthroline"
122117.11711711712,1.0170155583695601,0.04203166632881157,1.0223714345106636,,Ligand-0023,"1,10-phenanthroline"
122337.83783783784,1.016973645481471,0.04202841268543113,1.022329107027759,,Ligand-0023,"1,10-phenanthroline"
122558.55855855856,1.0168825974953142,0.042006138224105635,1.0222352207231056,,Ligand-0023,"1,10-phenanthroline"
122779.27927927928,1.0168295161451362,0.04200685857288783,1.022182231163218,,Ligand-0023,"1,10-phenanthroline"
123000.0,1.0168619897337698,0.04202006262653635,1.0222163872755792,,Ligand-0023,"1,10-phenanthroline"
123220.72072072072,1.0168410525465232,0.04208984774129059,1.0222043424417355,,Ligand-0023,"1,10-phenanthroline"
123441.44144144144,1.0168490356858568,0.042084464079237924,1.0222116395690772,,Ligand-0023,"1,10-phenanthroline"
123662.16216216216,1.016797103737154,0.04211167804716051,1.022163175354448,,Ligand-0023,"1,10-phenanthroline"
123882.88288288288,1.0167776450819934,0.04210946973636417,1.0221434353057541,,Ligand-0023,"1,10-phenanthroline"
124103.60360360361,1.0166970168862706,0.04212421059478757,1.0220646854607802,,Ligand-0023,"1,10-phenanthroline"
124324.32432432432,1.01670758558215,0.042125031449241554,1.0220753587538638,,Ligand-0023,"1,10-phenanthroline"
124545.04504504504,1.0167142380960734,0.04211587978062011,1.0220808451183598,,Ligand-0023,"1,10-phenanthroline"
124765.76576576577,1.0166783902696863,0.04214989393499652,1.0220493315383588,,Ligand-0023,"1,10-phenanthroline"
124986.48648648648,1.0166292776620887,0.04213792115785189,1.0219986933021803,,Ligand-0023,"1,10-phenanthroline"
125207.2072072072,1.0165956738925221,0.042143488390438195,1.0219657989360418,,Ligand-0023,"1,10-phenanthroline"
125427.92792792793,1.0164981904634183,0.042146051420284755,1.021868642100471,,Ligand-0023,"1,10-phenanthroline"
125648.64864864865,1.0164427840363353,0.04212533335940767,1.0218105956788879,,Ligand-0023,"1,10-phenanthroline"
125869.36936936936,1.0164145285741208,0.04208913391199415,1.021777727509787,,Ligand-0023,"1,10-phenanthroline"
126090.09009009009,1.008762240571041,0.042996393871943726,1.014241046914114,,Ligand-0023,"1,10-phenanthroline"
126310.81081081081,1.0087363559291507,0.04299147647134213,1.0142145356734982,,Ligand-0023,"1,10-phenanthroline"
126531.53153153154,1.008741869226103,0.04301344059278601,1.0142228477439534,,Ligand-0023,"1,10-phenanthroline"
126752.25225225225,1.008703981567973,0.04299651134752681,1.0141828028803475,,Ligand-0023,"1,10-phenanthroline"
126972.97297297297,1.0086506282094703,0.04296384200318077,1.0141252866375907,,Ligand-0023,"1,10-phenanthroline"
127193.6936936937,1.0086065469948533,0.0429628711925025,1.0140810817176296,,Ligand-0023,"1,10-phenanthroline"
127414.41441441441,1.0085565166952914,0.04294772330392968,1.0140291212015884,,Ligand-0023,"1,10-phenanthroline"
127635.13513513513,1.008587126005866,0.042901237770938426,1.0140538071030099,,Ligand-0023,"1,10-phenanthroline"
127855.85585585586,1.0085819973725176,0.042957299036211594,1.0140558220644638,,Ligand-0023,"1,10-phenanthroline"
128076.57657657658,1.0085666618055045,0.042968702368363226,1.0140419395646243,,Ligand-0023,"1,10-phenanthroline"
128297.2972972973,1.008533947051067,0.04295715179465769,1.0140077529807894,,Ligand-0023,"1,10-phenanthroline"
128518.01801801802,1.0085032732088033,0.042969711628606876,1.013978679572695,,Ligand-0023,"1,10-phenanthroline"
128738.73873873874,1.0084988162066308,0.04294491669608457,1.0139710630815202,,Ligand-0023,"1,10-phenanthroline"
128959.45945945945,1.008420203635436,0.04292337701741362,1.0138897058213525,,Ligand-0023,"1,10-phenanthroline"
129180.18018018018,1.0084323113748739,0.042947254305340146,1.0139048561191255,,Ligand-0023,"1,10-phenanthroline"
129400.9009009009,1.0084207540683403,0.042908640783939515,1.0138883784928412,,Ligand-0023,"1,10-phenanthroline"
129621.62162162163,1.0083551684341026,0.04285910999670395,1.013816481408576,,Ligand-0023,"1,10-phenanthroline"
129842.34234234234,1.0083757610628266,0.04278083681465469,1.0138271000937273,,Ligand-0023,"1,10-phenanthroline"
130063.06306306306,1.0083246009371234,0.04278181216460663,1.0137760642517843,,Ligand-0023,"1,10-phenanthroline"
130283.78378378379,1.0083263751246618,0.04277294000754922,1.013776707906597,,Ligand-0023,"1,10-phenanthroline"
130504.5045045045,1.0082381260674997,0.04278909419184406,1.0136905172929322,,Ligand-0023,"1,10-phenanthroline"
130725.22522522522,1.008218859016596,0.04279591957914266,1.0136721199655532,,Ligand-0023,"1,10-phenanthroline"
130945.94594594595,1.00826731306915,0.04276359449196673,1.01371645500075,,Ligand-0023,"1,10-phenanthroline"
131166.6666666667,1.0082346914594111,0.04271195086786881,1.0136772527131959,,Ligand-0023,"1,10-phenanthroline"
131387.3873873874,1.008224497539532,0.042692971456863044,1.0136646403459066,,Ligand-0023,"1,10-phenanthroline"
131608.1081081081,1.0082657297393378,0.04267816647909144,1.0137039860245691,,Ligand-0023,"1,10-phenanthroline"
131828.82882882882,1.008299447324414,0.04265197344337538,1.013734365967641,,Ligand-0023,"1,10-phenanthroline"
132049.54954954956,1.008281151522211,0.042589402734110694,1.0137080971061196,,Ligand-0023,"1,10-phenanthroline"
132270.27027027027,1.0082558249075788,0.04254145204535651,1.013676660385173,,Ligand-0023,"1,10-phenanthroline"
132490.99099099098,1.0082541527391637,0.04252940291611317,1.013673452859027,,Ligand-0023,"1,10-phenanthroline"
132711.71171171172,1.0082138856779017,0.04252324844157533,1.013632401565156,,Ligand-0023,"1,10-phenanthroline"
132932.43243243243,1.0082020237154101,0.04252899740636537,1.01362127216328,,Ligand-0023,"1,10-phenanthroline"
133153.15315315317,1.0081638780476172,0.0425564987571396,1.0135866308492596,,Ligand-0023,"1,10-phenanthroline"
133373.87387387388,1.0081442195420642,0.04253189367261078,1.0135638370460445,,Ligand-0023,"1,10-phenanthroline"
133594.5945945946,1.0081654109783211,0.042476950231973586,1.0135780273260655,,Ligand-0023,"1,10-phenanthroline"
133815.31531531533,1.008089406520417,0.04240504366887554,1.0134928601896542,,Ligand-0023,"1,10-phenanthroline"
134036.03603603604,1.0080815282793008,0.04237430464328,1.0134810650347403,,Ligand-0023,"1,10-phenanthroline"
134256.75675675675,1.00808244626226,0.04244614476671496,1.0134911372301467,,Ligand-0023,"1,10-phenanthroline"
134477.47747747749,1.00803055231607,0.04245957258851304,1.013440954321293,,Ligand-0023,"1,10-phenanthroline"
134698.1981981982,1.008020671325393,0.04251147621817796,1.0134376871395852,,Ligand-0023,"1,10-phenanthroline"
134918.9189189189,1.008022388601706,0.04249565207062032,1.0134373880272616,,Ligand-0023,"1,10-phenanthroline"
135139.63963963964,1.0079767457195314,0.042544636261872125,1.0133979869452376,,Ligand-0023,"1,10-phenanthroline"
135360.36036036036,1.0079716164764496,0.042566684496432056,1.0133956671937547,,Ligand-0023,"1,10-phenanthroline"
135581.0810810811,1.0079438697610479,0.04256457143254117,1.013367651221636,,Ligand-0023,"1,10-phenanthroline"
135801.8018018018,1.0079147120510388,0.04258678640724913,1.0133413242500537,,Ligand-0023,"1,10-phenanthroline"
136022.52252252251,1.0078691521421261,0.04262257705878971,1.0133003249573003,,Ligand-0023,"1,10-phenanthroline"
136243.24324324325,1.0078299223188787,0.04264274709890067,1.0132636652971234,,Ligand-0023,"1,10-phenanthroline"
136463.96396396396,1.0078101180120376,0.04265764690449868,1.0132457595948412,,Ligand-0023,"1,10-phenanthroline"
136684.68468468467,1.0077832404380054,0.04264613218685403,1.0132174147603625,,Ligand-0023,"1,10-phenanthroline"
136905.4054054054,1.0077562269059586,0.042655444628350046,1.0131915878641924,,Ligand-0023,"1,10-phenanthroline"
137126.12612612612,1.0077579648364885,0.04271191287626766,1.0132005212492015,,Ligand-0023,"1,10-phenanthroline"
137346.84684684683,1.0076889055889433,0.04270392158500437,1.013130443713067,,Ligand-0023,"1,10-phenanthroline"
137567.56756756757,1.0076562087225964,0.04279443513537254,1.013109280516622,,Ligand-0023,"1,10-phenanthroline"
137788.28828828828,1.0076325380657474,0.04277681956275269,1.013083365199179,,Ligand-0023,"1,10-phenanthroline"
138009.009009009,1.0075549992912298,0.04277552433264313,1.0130056613802403,,Ligand-0023,"1,10-phenanthroline"
138229.72972972973,1.0075481620184668,0.042780612422555764,1.012999472456252,,Ligand-0023,"1,10-phenanthroline"
138450.45045045044,1.007515354563109,0.04276990862153974,1.0129653010713267,,Ligand-0023,"1,10-phenanthroline"
138671.17117117118,1.0074792220257796,0.04278168080151688,1.0129306686015267,,Ligand-0023,"1,10-phenanthroline"
138891.8918918919,1.0074609452368335,0.04279816433211067,1.0129144922229603,,Ligand-0023,"1,10-phenanthroline"
139112.6126126126,1.0074761525198228,0.04280102364162521,1.0129300638528562,,Ligand-0023,"1,10-phenanthroline"
139333.33333333334,1.007484686022272,0.04282105508793251,1.01294114985809,,Ligand-0023,"1,10-phenanthroline"
139554.05405405405,1.0074500151606651,0.04284946524802255,1.0129100991550892,,Ligand-0023,"1,10-phenanthroline"
139774.77477477476,1.00747852137957,0.04287733067915743,1.012942156120629,,Ligand-0023,"1,10-phenanthroline"
139995.4954954955,1.0074353565072915,0.042927493049049074,1.0129053831776638,,Ligand-0023,"1,10-phenanthroline"
140216.2162162162,1.0074218834077493,0.04296878073244176,1.0128971711523953,,Ligand-0023,"1,10-phenanthroline"
140436.93693693692,1.007425738435166,0.0430366209954711,1.0129096707108975,,Ligand-0023,"1,10-phenanthroline"
140657.65765765766,1.007405211617589,0.04302038673536511,1.0128870752461798,,Ligand-0023,"1,10-phenanthroline"
140878.37837837837,1.0074074203232621,0.04297142277136132,1.0128830447291555,,Ligand-0023,"1,10-phenanthroline"
141099.0990990991,1.0074009261500763,0.0430044292185393,1.01288075639548,,Ligand-0023,"1,10-phenanthroline"
141319.81981981982,1.007346645775766,0.04304701586742876,1.0128319026158457,,Ligand-0023,"1,10-phenanthroline"
141540.54054054053,1.0073509198664001,0.04296179893882288,1.0128253179574793,,Ligand-0023,"1,10-phenanthroline"
141761.26126126127,1.0073740091748777,0.043055648030110534,1.012860365966451,,Ligand-0023,"1,10-phenanthroline"
141981.98198198198,1.00739177271023,0.04304620544043274,1.012876926281822,,Ligand-0023,"1,10-phenanthroline"
142202.7027027027,1.0074401530722665,0.04308445683448811,1.0129301808196094,,Ligand-0023,"1,10-phenanthroline"
142423.42342342343,1.0074304831661545,0.04313526107851424,1.0129269846334854,,Ligand-0023,"1,10-phenanthroline"
142644.14414414414,1.007455364433061,0.04315287789731552,1.0129541107197804,,Ligand-0023,"1,10-phenanthroline"
142864.86486486485,1.007425352058507,0.04314913092539953,1.0129236208881272,,Ligand-0023,"1,10-phenanthroline"
143085.5855855856,1.0039434629121369,0.04299486572003187,1.0094220745307778,,Ligand-0023,"1,10-phenanthroline"
143306.3063063063,1.0039227229243681,0.04298772292721546,1.0094004243741537,,Ligand-0023,"1,10-phenanthroline"
143527.02702702704,1.0039418259899335,0.04306419028425373,1.009429271276424,,Ligand-0023,"1,10-phenanthroline"
143747.74774774775,1.003959192601058,0.04303860171607307,1.0094433772696911,,Ligand-0023,"1,10-phenanthroline"
143968.46846846846,1.0039224627775538,0.04306019902838891,1.0094093994791147,,Ligand-0023,"1,10-phenanthroline"
144189.1891891892,1.003965208023555,0.04309837658497801,1.0094570094921431,,Ligand-0023,"1,10-phenanthroline"
144409.9099099099,1.0039717173853933,0.04308905102803749,1.009462330546872,,Ligand-0023,"1,10-phenanthroline"
144630.63063063062,1.003979329912397,0.04312176480526076,1.0094741116199795,,Ligand-0023,"1,10-phenanthroline"
144851.35135135136,1.0039777185393277,0.04311161706577506,1.009471207173365,,Ligand-0023,"1,10-phenanthroline"
145072.07207207207,1.004039968351283,0.04313178580868164,1.0095360269830949,,Ligand-0023,"1,10-phenanthroline"
145292.79279279278,1.0040068917668705,0.04312198543280479,1.009501701587871,,Ligand-0023,"1,10-phenanthroline"
145513.51351351352,1.0040923530285997,0.043160282886074444,1.0095920428944365,,Ligand-0023,"1,10-phenanthroline"
145734.23423423423,1.0041228034837772,0.04316715625935083,1.0096233691877416,,Ligand-0023,"1,10-phenanthroline"
145954.95495495494,1.0041268590605599,0.04317044231922387,1.0096278434900046,,Ligand-0023,"1,10-phenanthroline"
146175.67567567568,1.0041569626571212,0.04315375954049447,1.009655821287035,,Ligand-0023,"1,10-phenanthroline"
146396.3963963964,1.0041463825730865,0.04315596518379968,1.0096455222566294,,Ligand-0023,"1,10-phenanthroline"
146617.11711711713,1.004127600585007,0.04315432260430723,1.0096265309632075,,Ligand-0023,"1,10-phenanthroline"
146837.83783783784,1.004109575816914,0.0431377869359438,1.0096063991410908,,Ligand-0023,"1,10-phenanthroline"
