amount,mean,std,uci,y_real,ligand_label,translated_ligand_label
31621.62162162162,1.4687172399895698,0.14686662099302863,1.4804533414838161,,Ligand-0019,10-phosphonodecylphosphonic acid
31842.34234234234,1.4688920921546946,0.14696965905753054,1.4806364274135266,,Ligand-0019,10-phosphonodecylphosphonic acid
32063.063063063062,1.4639052524401215,0.14972866866722126,1.4758700599654495,,Ligand-0019,10-phosphonodecylphosphonic acid
32283.783783783783,1.4635531356083582,0.14991476097034584,1.475532813756718,,Ligand-0019,10-phosphonodecylphosphonic acid
32504.504504504504,1.46366966489359,0.15014484623741878,1.475667729139679,,Ligand-0019,10-phosphonodecylphosphonic acid
32725.225225225226,1.463356150381831,0.15036481664591234,1.4753717924480017,,Ligand-0019,10-phosphonodecylphosphonic acid
32945.94594594595,1.4636671106379529,0.15060669626264148,1.475702081287515,,Ligand-0019,10-phosphonodecylphosphonic acid
33166.66666666667,1.4635620572977095,0.15075018417854033,1.4756084940566763,,Ligand-0019,10-phosphonodecylphosphonic acid
33387.38738738739,1.463274934364738,0.15089925736412554,1.4753332835516224,,Ligand-0019,10-phosphonodecylphosphonic acid
33608.10810810811,1.463761564192576,0.15099576157197844,1.4758276250240148,,Ligand-0019,10-phosphonodecylphosphonic acid
33828.82882882883,1.463013562957705,0.15115609420550535,1.4750924359587654,,Ligand-0019,10-phosphonodecylphosphonic acid
34049.54954954955,1.4627690277008663,0.1510505569348402,1.4748394672259497,,Ligand-0019,10-phosphonodecylphosphonic acid
34270.27027027027,1.4629873411248582,0.1512795081077409,1.4750760761222839,,Ligand-0019,10-phosphonodecylphosphonic acid
34490.99099099099,1.462649668043208,0.1516051499510195,1.4747644250577379,,Ligand-0019,10-phosphonodecylphosphonic acid
34711.71171171171,1.4619831012069198,0.15194024137077947,1.4741246353535546,,Ligand-0019,10-phosphonodecylphosphonic acid
34932.43243243243,1.462092783907103,0.15192994868889467,1.4742334955662426,,Ligand-0019,10-phosphonodecylphosphonic acid
35153.15315315315,1.4611169639930763,0.1521274381632087,1.4732734570224069,,Ligand-0019,10-phosphonodecylphosphonic acid
35373.873873873876,1.4609714548910098,0.15226038070730571,1.4731385713498157,,Ligand-0019,10-phosphonodecylphosphonic acid
35594.59459459459,1.4606513727454453,0.15230068960620724,1.472821710285566,,Ligand-0019,10-phosphonodecylphosphonic acid
35815.31531531532,1.4606105699016543,0.15250386266753263,1.4727971429870097,,Ligand-0019,10-phosphonodecylphosphonic acid
36036.036036036036,1.4559144567997857,0.15197414147141816,1.4680586999011107,,Ligand-0019,10-phosphonodecylphosphonic acid
36256.75675675676,1.4555310163507085,0.15211316875670286,1.467686369112755,,Ligand-0019,10-phosphonodecylphosphonic acid
36477.47747747748,1.455454420316419,0.15228098761491687,1.4676231834717826,,Ligand-0019,10-phosphonodecylphosphonic acid
36698.198198198195,1.4556260437929958,0.15246541279073988,1.4678095443513643,,Ligand-0019,10-phosphonodecylphosphonic acid
36918.91891891892,1.455836250656092,0.1527617654311718,1.468043432733397,,Ligand-0019,10-phosphonodecylphosphonic acid
37139.63963963964,1.4553420038943836,0.15265619444359543,1.467540749801396,,Ligand-0019,10-phosphonodecylphosphonic acid
37360.36036036036,1.4555909663504394,0.15283093128218114,1.4678036754661001,,Ligand-0019,10-phosphonodecylphosphonic acid
37581.08108108108,1.455179281031495,0.15275235223767863,1.4673857109011612,,Ligand-0019,10-phosphonodecylphosphonic acid
37801.801801801805,1.4547175668369516,0.15294666093506637,1.4669395239011453,,Ligand-0019,10-phosphonodecylphosphonic acid
38022.52252252252,1.4547971069789256,0.1527929048741063,1.4670067774069553,,Ligand-0019,10-phosphonodecylphosphonic acid
38243.24324324324,1.455232849290328,0.15313121210552585,1.4674695538257492,,Ligand-0019,10-phosphonodecylphosphonic acid
38463.963963963964,1.4554567565010519,0.15325457329335104,1.4677033188204338,,Ligand-0019,10-phosphonodecylphosphonic acid
38684.68468468468,1.45523574927379,0.15372682347270772,1.4675200490722404,,Ligand-0019,10-phosphonodecylphosphonic acid
38905.40540540541,1.4552530862507072,0.15388313375821283,1.467549876793228,,Ligand-0019,10-phosphonodecylphosphonic acid
39126.126126126124,1.4554366818538536,0.1538345830373225,1.4677295927116363,,Ligand-0019,10-phosphonodecylphosphonic acid
39346.84684684685,1.454792195402918,0.15389688751070418,1.467090085006846,,Ligand-0019,10-phosphonodecylphosphonic acid
39567.56756756757,1.454767373920791,0.15406957158219448,1.4670790626968915,,Ligand-0019,10-phosphonodecylphosphonic acid
39788.28828828829,1.4548810235731586,0.15400062164093073,1.4671872025642363,,Ligand-0019,10-phosphonodecylphosphonic acid
40009.00900900901,1.454150086880455,0.15458086132113044,1.4665026327841217,,Ligand-0019,10-phosphonodecylphosphonic acid
40229.72972972973,1.4543768446205074,0.1546213716336934,1.4667326277004404,,Ligand-0019,10-phosphonodecylphosphonic acid
40450.45045045045,1.454646167910463,0.15480838918946171,1.4670168955503025,,Ligand-0019,10-phosphonodecylphosphonic acid
40671.17117117117,1.4643087918973618,0.15329534921414886,1.4765586126177457,,Ligand-0019,10-phosphonodecylphosphonic acid
40891.89189189189,1.464338067741186,0.15332901280786423,1.4765905785170081,,Ligand-0019,10-phosphonodecylphosphonic acid
41112.61261261261,1.4641666338415271,0.1531348372128956,1.476403628059027,,Ligand-0019,10-phosphonodecylphosphonic acid
41333.333333333336,1.4642410109986572,0.15317901030497547,1.4764815350848803,,Ligand-0019,10-phosphonodecylphosphonic acid
41554.05405405405,1.4646459640851843,0.1533123359400078,1.4768971422136532,,Ligand-0019,10-phosphonodecylphosphonic acid
41774.77477477478,1.4648223362435595,0.15321797623747058,1.477065974094745,,Ligand-0019,10-phosphonodecylphosphonic acid
41995.495495495496,1.4653969205064354,0.15328103913175153,1.4776455977091278,,Ligand-0019,10-phosphonodecylphosphonic acid
42216.21621621621,1.465478916718222,0.15322952165145443,1.477723477162638,,Ligand-0019,10-phosphonodecylphosphonic acid
42436.93693693694,1.4656847422492718,0.15302290104584518,1.4779127916554284,,Ligand-0019,10-phosphonodecylphosphonic acid
42657.657657657655,1.4657861048695962,0.15303068669457656,1.4780147764264029,,Ligand-0019,10-phosphonodecylphosphonic acid
42878.37837837838,1.4659891613214477,0.15321220343214587,1.4782323378681603,,Ligand-0019,10-phosphonodecylphosphonic acid
43099.0990990991,1.46619563862668,0.15331924245684514,1.47844736865443,,Ligand-0019,10-phosphonodecylphosphonic acid
43319.81981981982,1.4667460250936446,0.15366484485427848,1.4790253721849964,,Ligand-0019,10-phosphonodecylphosphonic acid
43540.54054054054,1.4670268558965396,0.15405003950594592,1.4793369838657822,,Ligand-0019,10-phosphonodecylphosphonic acid
43761.261261261265,1.4668622002860088,0.15425944794259272,1.4791890620688954,,Ligand-0019,10-phosphonodecylphosphonic acid
43981.98198198198,1.467101136031657,0.15432443518499822,1.4794331909405756,,Ligand-0019,10-phosphonodecylphosphonic acid
44202.7027027027,1.46670795838553,0.15430332864010252,1.4790383266719103,,Ligand-0019,10-phosphonodecylphosphonic acid
44423.423423423425,1.4668097421741355,0.15425180506913544,1.4791359932155344,,Ligand-0019,10-phosphonodecylphosphonic acid
44644.14414414414,1.467054426175471,0.15444092741251114,1.4793957899702082,,Ligand-0019,10-phosphonodecylphosphonic acid
44864.86486486487,1.4669689509491806,0.15429133375434598,1.4792983607250723,,Ligand-0019,10-phosphonodecylphosphonic acid
45085.585585585584,1.466826935927057,0.15453229175191116,1.479175600639817,,Ligand-0019,10-phosphonodecylphosphonic acid
45306.30630630631,1.4670187730888256,0.1546313205478486,1.4793753511857983,,Ligand-0019,10-phosphonodecylphosphonic acid
45527.02702702703,1.467320072012541,0.1548208165016011,1.4796917927180313,,Ligand-0019,10-phosphonodecylphosphonic acid
45747.747747747744,1.467419372684649,0.15476953453342585,1.4797869954516203,,Ligand-0019,10-phosphonodecylphosphonic acid
45968.46846846847,1.4674518017840696,0.15476036988369835,1.4798186922045171,,Ligand-0019,10-phosphonodecylphosphonic acid
46189.18918918919,1.471558915014364,0.15199485258781908,1.4837048131395636,,Ligand-0019,10-phosphonodecylphosphonic acid
46409.90990990991,1.4717222435192439,0.1520647921002996,1.4838737305060337,,Ligand-0019,10-phosphonodecylphosphonic acid
46630.63063063063,1.4718817857407387,0.15211341288457958,1.484037158011027,,Ligand-0019,10-phosphonodecylphosphonic acid
46851.35135135135,1.4718572600174882,0.15214851996301282,1.4840154376919785,,Ligand-0019,10-phosphonodecylphosphonic acid
47072.07207207207,1.4721636370675457,0.15220904204825744,1.484326651057669,,Ligand-0019,10-phosphonodecylphosphonic acid
47292.792792792796,1.4722898815998824,0.1521906161074204,1.4844514231743517,,Ligand-0019,10-phosphonodecylphosphonic acid
47513.51351351351,1.4722689295838804,0.15224725363404834,1.4844349970591733,,Ligand-0019,10-phosphonodecylphosphonic acid
47734.23423423423,1.472353899925688,0.15221401152539168,1.4845173110263843,,Ligand-0019,10-phosphonodecylphosphonic acid
47954.954954954956,1.472727908659278,0.15237513349045298,1.484904195005024,,Ligand-0019,10-phosphonodecylphosphonic acid
48175.67567567567,1.472857330337553,0.1524626658354201,1.4850406113869126,,Ligand-0019,10-phosphonodecylphosphonic acid
48396.3963963964,1.4729254912346406,0.15263361698906405,1.4851224329788275,,Ligand-0019,10-phosphonodecylphosphonic acid
48617.117117117115,1.4730858640415796,0.1527687137794318,1.4852936013609122,,Ligand-0019,10-phosphonodecylphosphonic acid
48837.83783783784,1.4734432773863815,0.15275944234755312,1.4856502738262358,,Ligand-0019,10-phosphonodecylphosphonic acid
49058.55855855856,1.4734319028195115,0.1530272091492306,1.485660296485911,,Ligand-0019,10-phosphonodecylphosphonic acid
49279.27927927928,1.4733721899031913,0.1534321316073138,1.4856329408951234,,Ligand-0019,10-phosphonodecylphosphonic acid
49500.0,1.4734764984254216,0.15357919153264699,1.4857490009657843,,Ligand-0019,10-phosphonodecylphosphonic acid
49720.72072072072,1.4733251679316453,0.1535273363110657,1.485593526724849,,Ligand-0019,10-phosphonodecylphosphonic acid
49941.44144144144,1.4731379538451714,0.15379366081452986,1.4854275946109698,,Ligand-0019,10-phosphonodecylphosphonic acid
50162.16216216216,1.4722446573603711,0.1543151528126141,1.4845759705155566,,Ligand-0019,10-phosphonodecylphosphonic acid
50382.882882882885,1.4724463055543942,0.15451102122668178,1.4847932705409588,,Ligand-0019,10-phosphonodecylphosphonic acid
50603.6036036036,1.4722696191882103,0.1546492373486814,1.4846276290154947,,Ligand-0019,10-phosphonodecylphosphonic acid
50824.32432432433,1.4723158046273854,0.15476665880564813,1.4846831975951496,,Ligand-0019,10-phosphonodecylphosphonic acid
51045.045045045044,1.4723435243256195,0.15496082141137077,1.4847264328137364,,Ligand-0019,10-phosphonodecylphosphonic acid
51265.76576576577,1.4724581122265339,0.15498531142019714,1.484842977709557,,Ligand-0019,10-phosphonodecylphosphonic acid
51486.48648648649,1.472283214765448,0.15511952161978831,1.4846788049762092,,Ligand-0019,10-phosphonodecylphosphonic acid
51707.207207207204,1.472267818900725,0.1553253572558605,1.4846798574228843,,Ligand-0019,10-phosphonodecylphosphonic acid
51927.92792792793,1.472181233540721,0.15524255538209972,1.4845866553708926,,Ligand-0019,10-phosphonodecylphosphonic acid
52148.64864864865,1.4723916419104264,0.15567712472257977,1.4848317901464463,,Ligand-0019,10-phosphonodecylphosphonic acid
52369.36936936937,1.472428897726359,0.1559924744106334,1.484894245534073,,Ligand-0019,10-phosphonodecylphosphonic acid
52590.09009009009,1.4497896455164203,0.15751348658105893,1.4623765373011481,,Ligand-0019,10-phosphonodecylphosphonic acid
52810.81081081081,1.4497319354941496,0.15757211088330125,1.4623235119428024,,Ligand-0019,10-phosphonodecylphosphonic acid
53031.53153153153,1.449971186956107,0.15771487722078942,1.4625741718528837,,Ligand-0019,10-phosphonodecylphosphonic acid
53252.25225225225,1.4500142327115915,0.15777143360808785,1.4626217370253534,,Ligand-0019,10-phosphonodecylphosphonic acid
53472.97297297297,1.449885837162215,0.15773273353795922,1.4624902489560578,,Ligand-0019,10-phosphonodecylphosphonic acid
53693.69369369369,1.4495801825443604,0.1574761618915759,1.4621640917157412,,Ligand-0019,10-phosphonodecylphosphonic acid
53914.414414414416,1.4496143881293806,0.15748810974324773,1.4621992520527596,,Ligand-0019,10-phosphonodecylphosphonic acid
54135.13513513513,1.4488789059464329,0.15752737668781908,1.4614669076886284,,Ligand-0019,10-phosphonodecylphosphonic acid
54355.85585585586,1.4490733656619268,0.15753850516031043,1.461662256679587,,Ligand-0019,10-phosphonodecylphosphonic acid
54576.576576576575,1.4489833974782045,0.15774781832527204,1.461589014696355,,Ligand-0019,10-phosphonodecylphosphonic acid
54797.2972972973,1.4490907851506487,0.1578044755029997,1.4617009298399406,,Ligand-0019,10-phosphonodecylphosphonic acid
55018.01801801802,1.4496513068357142,0.15793800880742467,1.4622721221620985,,Ligand-0019,10-phosphonodecylphosphonic acid
55238.738738738735,1.449407175749346,0.157993049465328,1.4620323893708849,,Ligand-0019,10-phosphonodecylphosphonic acid
55459.45945945946,1.4496350428044984,0.15806164888833257,1.4622657382011701,,Ligand-0019,10-phosphonodecylphosphonic acid
55680.18018018018,1.449538717675886,0.15806155895544016,1.4621694058860266,,Ligand-0019,10-phosphonodecylphosphonic acid
55900.9009009009,1.4494107909982088,0.1578881395396956,1.4620276212748686,,Ligand-0019,10-phosphonodecylphosphonic acid
56121.62162162162,1.4495671151684155,0.15801601908953206,1.4621941642910308,,Ligand-0019,10-phosphonodecylphosphonic acid
56342.342342342345,1.4498737154545849,0.1579878728807591,1.4624985154156098,,Ligand-0019,10-phosphonodecylphosphonic acid
56563.06306306306,1.4499269427972326,0.15836649341543726,1.4625819982989157,,Ligand-0019,10-phosphonodecylphosphonic acid
56783.78378378379,1.4499804988372997,0.15843517892963507,1.4626410429936572,,Ligand-0019,10-phosphonodecylphosphonic acid
57004.504504504504,1.449985537454769,0.15866788853665767,1.4626646774196788,,Ligand-0019,10-phosphonodecylphosphonic acid
57225.22522522522,1.4496583092734412,0.15906654079813662,1.4623693055129081,,Ligand-0019,10-phosphonodecylphosphonic acid
57445.94594594595,1.4499772810699538,0.1592655675655895,1.4627041815245998,,Ligand-0019,10-phosphonodecylphosphonic acid
57666.666666666664,1.449844983584605,0.15943721626013135,1.4625856004745232,,Ligand-0019,10-phosphonodecylphosphonic acid
57887.38738738739,1.4498723181381687,0.15953206063361308,1.4626205140353916,,Ligand-0019,10-phosphonodecylphosphonic acid
58108.10810810811,1.4495493573607163,0.15984139667825292,1.4623222722798053,,Ligand-0019,10-phosphonodecylphosphonic acid
58328.82882882883,1.4496639290213351,0.15966186791122894,1.4624224978091067,,Ligand-0019,10-phosphonodecylphosphonic acid
58549.54954954955,1.450115549022456,0.15973288089691914,1.4628797924529873,,Ligand-0019,10-phosphonodecylphosphonic acid
58770.27027027027,1.4499054934105564,0.1595385150739612,1.4626542050816598,,Ligand-0019,10-phosphonodecylphosphonic acid
58990.99099099099,1.4498996392646994,0.1597526666478481,1.4626654637732148,,Ligand-0019,10-phosphonodecylphosphonic acid
59211.71171171171,1.4502685577478198,0.1597589842559585,1.4630348870959609,,Ligand-0019,10-phosphonodecylphosphonic acid
59432.43243243243,1.4503430552436474,0.15978981069381695,1.4631118479302991,,Ligand-0019,10-phosphonodecylphosphonic acid
59653.15315315315,1.4641807500595763,0.15815946818706894,1.4768192621896234,,Ligand-0019,10-phosphonodecylphosphonic acid
59873.873873873876,1.464428678227459,0.15823850633614198,1.4770735062905151,,Ligand-0019,10-phosphonodecylphosphonic acid
60094.59459459459,1.4643081420412547,0.15792794073257646,1.4769281528284763,,Ligand-0019,10-phosphonodecylphosphonic acid
60315.31531531532,1.4642259637760044,0.15791282993097247,1.4768447670601184,,Ligand-0019,10-phosphonodecylphosphonic acid
60536.036036036036,1.464112145618797,0.1579646783064505,1.4767350921029982,,Ligand-0019,10-phosphonodecylphosphonic acid
60756.75675675676,1.4395488717040656,0.1519847620245399,1.4516939634930537,,Ligand-0019,10-phosphonodecylphosphonic acid
60977.47747747748,1.4395467873455798,0.15173153677696188,1.4516716439226023,,Ligand-0019,10-phosphonodecylphosphonic acid
61198.198198198195,1.4396921738484878,0.1519870376334963,1.4518374474812297,,Ligand-0019,10-phosphonodecylphosphonic acid
61418.91891891892,1.4397583505950102,0.15216272224739613,1.4519176631730604,,Ligand-0019,10-phosphonodecylphosphonic acid
61639.63963963964,1.4397209089849763,0.1521336526223995,1.4518778986113097,,Ligand-0019,10-phosphonodecylphosphonic acid
61860.36036036036,1.4406976954058335,0.1525235086539662,1.4528858384006018,,Ligand-0019,10-phosphonodecylphosphonic acid
62081.08108108108,1.4409605835071007,0.1525405893834306,1.4531500914217756,,Ligand-0019,10-phosphonodecylphosphonic acid
62301.801801801805,1.4409528987251685,0.15252818410123656,1.453141415334604,,Ligand-0019,10-phosphonodecylphosphonic acid
62522.52252252252,1.4411668015219348,0.1527734097159299,1.453374914093227,,Ligand-0019,10-phosphonodecylphosphonic acid
62743.24324324324,1.4410536797686175,0.1525337774182533,1.4532426433396277,,Ligand-0019,10-phosphonodecylphosphonic acid
62963.963963963964,1.4417805811680433,0.1532720810992513,1.4540285425349802,,Ligand-0019,10-phosphonodecylphosphonic acid
63184.68468468468,1.4415448374378161,0.15337993827091556,1.4538014176638576,,Ligand-0019,10-phosphonodecylphosphonic acid
63405.40540540541,1.4416589477454185,0.1536294011276603,1.4539354625310352,,Ligand-0019,10-phosphonodecylphosphonic acid
63626.126126126124,1.4417621528945863,0.15375583902687884,1.4540487713239576,,Ligand-0019,10-phosphonodecylphosphonic acid
63846.84684684685,1.441908201916262,0.15387184236661486,1.4542040901644635,,Ligand-0019,10-phosphonodecylphosphonic acid
64067.56756756757,1.4420995015389508,0.15371850456406824,1.4543831365739892,,Ligand-0019,10-phosphonodecylphosphonic acid
64288.28828828829,1.4422390622867838,0.15462703139669529,1.4545952976379857,,Ligand-0019,10-phosphonodecylphosphonic acid
64509.00900900901,1.4419528860213613,0.15456547720303293,1.454304202581218,,Ligand-0019,10-phosphonodecylphosphonic acid
64729.72972972973,1.4420990412558652,0.1546760511410847,1.4544591937714402,,Ligand-0019,10-phosphonodecylphosphonic acid
64950.45045045045,1.4422607106936327,0.15468979375880787,1.4546219613808367,,Ligand-0019,10-phosphonodecylphosphonic acid
65171.17117117117,1.442464707927532,0.1546789468192661,1.4548250918365495,,Ligand-0019,10-phosphonodecylphosphonic acid
65391.89189189189,1.442523221207559,0.1545906796784362,1.4548765516954767,,Ligand-0019,10-phosphonodecylphosphonic acid
65612.6126126126,1.442575627321258,0.1548388494138377,1.4549487890355142,,Ligand-0019,10-phosphonodecylphosphonic acid
65833.33333333334,1.442625505206297,0.1548087807552239,1.4549962641361294,,Ligand-0019,10-phosphonodecylphosphonic acid
66054.05405405405,1.4428741889149186,0.15497272368565954,1.455258048512948,,Ligand-0019,10-phosphonodecylphosphonic acid
66274.77477477478,1.4430211734256135,0.15505922654677173,1.455411945461273,,Ligand-0019,10-phosphonodecylphosphonic acid
66495.49549549549,1.4430066390021408,0.15510705435650118,1.4554012329547577,,Ligand-0019,10-phosphonodecylphosphonic acid
66716.21621621621,1.443094855520007,0.1553510996157702,1.4555089511123607,,Ligand-0019,10-phosphonodecylphosphonic acid
66936.93693693694,1.443234461495747,0.15527341668115924,1.4556423494501856,,Ligand-0019,10-phosphonodecylphosphonic acid
67157.65765765766,1.4429890469455329,0.15485710564742453,1.4553636675141484,,Ligand-0019,10-phosphonodecylphosphonic acid
67378.37837837837,1.442965165726724,0.15479840986887922,1.455335095919748,,Ligand-0019,10-phosphonodecylphosphonic acid
67599.0990990991,1.4328912528326128,0.15441695440627926,1.4452307009460852,,Ligand-0019,10-phosphonodecylphosphonic acid
67819.81981981982,1.4325561392598154,0.15420103163470053,1.4448783329995911,,Ligand-0019,10-phosphonodecylphosphonic acid
68040.54054054055,1.4327581885221443,0.1543235447657016,1.4450901722777187,,Ligand-0019,10-phosphonodecylphosphonic acid
68261.26126126126,1.432541141840546,0.15429211819458152,1.4448706143010026,,Ligand-0019,10-phosphonodecylphosphonic acid
68481.98198198198,1.4324182772143528,0.15420897931563063,1.4447411060527602,,Ligand-0019,10-phosphonodecylphosphonic acid
68702.7027027027,1.4323724837991028,0.15446057219954806,1.444715417407409,,Ligand-0019,10-phosphonodecylphosphonic acid
68923.42342342342,1.4325990637287636,0.1544441053594312,1.4449406814730186,,Ligand-0019,10-phosphonodecylphosphonic acid
69144.14414414414,1.4326197739350397,0.15460150033529144,1.444973969100896,,Ligand-0019,10-phosphonodecylphosphonic acid
69364.86486486487,1.432449484363248,0.15479439680595533,1.4448190938726924,,Ligand-0019,10-phosphonodecylphosphonic acid
69585.58558558559,1.4320900881460816,0.15472418388071368,1.4444540869455411,,Ligand-0019,10-phosphonodecylphosphonic acid
69806.3063063063,1.432184140182722,0.15470040047501413,1.4445462384518821,,Ligand-0019,10-phosphonodecylphosphonic acid
70027.02702702703,1.4322937524152617,0.15485003822539675,1.4446678082266733,,Ligand-0019,10-phosphonodecylphosphonic acid
70247.74774774775,1.4323842841631793,0.15509135989408493,1.4447776239723933,,Ligand-0019,10-phosphonodecylphosphonic acid
70468.46846846846,1.4325800031569964,0.1554583796559127,1.4450026714899151,,Ligand-0019,10-phosphonodecylphosphonic acid
70689.18918918919,1.432454375457756,0.15547540664189674,1.4448784044159433,,Ligand-0019,10-phosphonodecylphosphonic acid
70909.90990990991,1.4332517251237171,0.15583630572730278,1.4457045935027808,,Ligand-0019,10-phosphonodecylphosphonic acid
71130.63063063064,1.4333198929510367,0.15584257115996616,1.4457732620003898,,Ligand-0019,10-phosphonodecylphosphonic acid
71351.35135135135,1.4333027478386455,0.15604830390239205,1.4457725569771727,,Ligand-0019,10-phosphonodecylphosphonic acid
71572.07207207207,1.4331948487549404,0.15631492603528796,1.4456859636496096,,Ligand-0019,10-phosphonodecylphosphonic acid
71792.7927927928,1.4331754208339307,0.15607573302543193,1.4456474218317767,,Ligand-0019,10-phosphonodecylphosphonic acid
72013.51351351352,1.4337528524875058,0.156323538905232,1.4462446556360147,,Ligand-0019,10-phosphonodecylphosphonic acid
72234.23423423423,1.4339329823874116,0.1564803512775848,1.4464373164017157,,Ligand-0019,10-phosphonodecylphosphonic acid
72454.95495495496,1.4339231859312673,0.15662332882696986,1.4464389452716233,,Ligand-0019,10-phosphonodecylphosphonic acid
72675.67567567568,1.434031092473429,0.15658881488620005,1.4465440938071725,,Ligand-0019,10-phosphonodecylphosphonic acid
72896.39639639639,1.434071949883663,0.15664726396741832,1.4465896218794316,,Ligand-0019,10-phosphonodecylphosphonic acid
73117.11711711712,1.4342619995381638,0.15683326887689034,1.4467945351733438,,Ligand-0019,10-phosphonodecylphosphonic acid
73337.83783783784,1.4344508065596169,0.15754408394453503,1.4470401433775373,,Ligand-0019,10-phosphonodecylphosphonic acid
73558.55855855856,1.4341743921604548,0.15756822068036447,1.4467656577432608,,Ligand-0019,10-phosphonodecylphosphonic acid
73779.27927927928,1.434205220684549,0.1575937657692729,1.4467985275736375,,Ligand-0019,10-phosphonodecylphosphonic acid
74000.0,1.433983321805446,0.15745766478050174,1.4465657528739642,,Ligand-0019,10-phosphonodecylphosphonic acid
74220.72072072072,1.434031842691834,0.15762429194236735,1.4466275889252966,,Ligand-0019,10-phosphonodecylphosphonic acid
74441.44144144144,1.4340167433985207,0.15763019493585836,1.4466129613397836,,Ligand-0019,10-phosphonodecylphosphonic acid
74662.16216216216,1.433561774281417,0.15771096650450347,1.4461644466731267,,Ligand-0019,10-phosphonodecylphosphonic acid
74882.88288288288,1.4338119022809948,0.15801218703741185,1.446438645184591,,Ligand-0019,10-phosphonodecylphosphonic acid
75103.60360360361,1.4339361759557705,0.15807992195509382,1.4465683315519393,,Ligand-0019,10-phosphonodecylphosphonic acid
75324.32432432432,1.4336219275385684,0.15859139807435127,1.446294955155942,,Ligand-0019,10-phosphonodecylphosphonic acid
75545.04504504504,1.4335939929679964,0.15883838957479873,1.446286757659035,,Ligand-0019,10-phosphonodecylphosphonic acid
75765.76576576577,1.433599398638835,0.15890594318467258,1.4462975615341518,,Ligand-0019,10-phosphonodecylphosphonic acid
75986.48648648648,1.4334045601866592,0.15883188678512,1.4460968052402257,,Ligand-0019,10-phosphonodecylphosphonic acid
76207.2072072072,1.4336777453063658,0.15894210486701002,1.4463787978792095,,Ligand-0019,10-phosphonodecylphosphonic acid
76427.92792792793,1.4336085476182754,0.1589444670107528,1.4463097889498617,,Ligand-0019,10-phosphonodecylphosphonic acid
76648.64864864865,1.4040581452632757,0.15735278715413908,1.4166321955679475,,Ligand-0019,10-phosphonodecylphosphonic acid
76869.36936936936,1.404127956901383,0.1570655079655353,1.4166790507460243,,Ligand-0019,10-phosphonodecylphosphonic acid
77090.09009009009,1.4039422409804183,0.15694413820187472,1.4164836361756659,,Ligand-0019,10-phosphonodecylphosphonic acid
77310.81081081081,1.4039329279013304,0.15701086456607613,1.416479655195712,,Ligand-0019,10-phosphonodecylphosphonic acid
77531.53153153154,1.404042751612135,0.15702452366247607,1.4165905704039623,,Ligand-0019,10-phosphonodecylphosphonic acid
77752.25225225225,1.4039187413465875,0.15739152689533467,1.4164958873412905,,Ligand-0019,10-phosphonodecylphosphonic acid
77972.97297297297,1.4041892770535707,0.15738095447990513,1.41676557820729,,Ligand-0019,10-phosphonodecylphosphonic acid
78193.6936936937,1.4043938348597385,0.15730974936052317,1.4169644460173083,,Ligand-0019,10-phosphonodecylphosphonic acid
78414.41441441441,1.4044133169009985,0.15757587835864426,1.4170051944083446,,Ligand-0019,10-phosphonodecylphosphonic acid
78635.13513513513,1.4042203998876945,0.15752291820268613,1.4168080453526524,,Ligand-0019,10-phosphonodecylphosphonic acid
78855.85585585586,1.40411714461348,0.15798211572073323,1.4167414845202466,,Ligand-0019,10-phosphonodecylphosphonic acid
79076.57657657658,1.4041872691759396,0.15806477398875826,1.4168182142991697,,Ligand-0019,10-phosphonodecylphosphonic acid
79297.2972972973,1.4042263223850633,0.1581306024947742,1.4168625278596418,,Ligand-0019,10-phosphonodecylphosphonic acid
79518.01801801802,1.403878542616817,0.15794672530384574,1.4165000544778257,,Ligand-0019,10-phosphonodecylphosphonic acid
79738.73873873874,1.403983786878527,0.15798180388525573,1.4166081018665424,,Ligand-0019,10-phosphonodecylphosphonic acid
79959.45945945945,1.405039523014068,0.15814667871968116,1.4176770131386636,,Ligand-0019,10-phosphonodecylphosphonic acid
80180.18018018018,1.405017357333154,0.15815680198369572,1.4176556564070746,,Ligand-0019,10-phosphonodecylphosphonic acid
80400.9009009009,1.4053917583784106,0.15816545654176392,1.4180307490374662,,Ligand-0019,10-phosphonodecylphosphonic acid
80621.62162162163,1.4054496467104192,0.15807128882446947,1.418081112433719,,Ligand-0019,10-phosphonodecylphosphonic acid
80842.34234234234,1.4052913999470729,0.15790736755952875,1.4179097667334637,,Ligand-0019,10-phosphonodecylphosphonic acid
81063.06306306306,1.4062681309570448,0.15836809187123718,1.41892331419122,,Ligand-0019,10-phosphonodecylphosphonic acid
81283.78378378379,1.4060178497438618,0.15823083202202176,1.418662064553009,,Ligand-0019,10-phosphonodecylphosphonic acid
81504.5045045045,1.4062173499714923,0.15855803086758388,1.418887711217688,,Ligand-0019,10-phosphonodecylphosphonic acid
81725.22522522522,1.406704844248564,0.15867684452548594,1.4193846998859196,,Ligand-0019,10-phosphonodecylphosphonic acid
81945.94594594595,1.4066845872983096,0.15885074451048795,1.419378339271402,,Ligand-0019,10-phosphonodecylphosphonic acid
82166.66666666667,1.4073786761954479,0.16021122273524305,1.4201811438890932,,Ligand-0019,10-phosphonodecylphosphonic acid
