amount,mean,std,uci,y_real,ligand
19.706806806806807,0.16071760283868008,0.2158706736996446,0.18987351135378755,,"decane-1,10-dithiol"
19.72862862862863,0.16071760283868008,0.2158706736996446,0.18987351135378755,,"decane-1,10-dithiol"
19.75045045045045,0.1607215799390305,0.21586971410385325,0.18987735884928417,,"decane-1,10-dithiol"
19.772272272272275,0.1607215799390305,0.21586971410385325,0.18987735884928417,,"decane-1,10-dithiol"
19.794094094094095,0.16039602631301972,0.21582954080288397,0.1895463793399529,,"decane-1,10-dithiol"
19.815915915915916,0.16038579773327202,0.21583648991560825,0.1895370893207395,,"decane-1,10-dithiol"
19.83773773773774,0.16038579773327202,0.21583648991560825,0.1895370893207395,,"decane-1,10-dithiol"
19.85955955955956,0.16027100837843236,0.2158085310785014,0.18941852379156868,,"decane-1,10-dithiol"
19.88138138138138,0.16008375928980156,0.21588715335581554,0.18924189357897758,,"decane-1,10-dithiol"
19.903203203203205,0.16056489852814418,0.2155277136990604,0.1896744862057335,,"decane-1,10-dithiol"
19.925025025025025,0.1605602763292328,0.2155247465949774,0.1896694632640361,,"decane-1,10-dithiol"
19.94684684684685,0.1605602763292328,0.2155247465949774,0.1896694632640361,,"decane-1,10-dithiol"
19.96866866866867,0.1605602763292328,0.2155247465949774,0.1896694632640361,,"decane-1,10-dithiol"
19.99049049049049,0.16033825299860652,0.2154584062360693,0.18943847987689988,,"decane-1,10-dithiol"
20.012312312312314,0.16032370813372834,0.21543178814959868,0.189420339922051,,"decane-1,10-dithiol"
20.034134134134135,0.16022556355431491,0.21539211038413208,0.18931683638729546,,"decane-1,10-dithiol"
20.05595595595596,0.16022556355431491,0.21539211038413208,0.18931683638729546,,"decane-1,10-dithiol"
20.07777777777778,0.1601673165774302,0.21542515823234584,0.18926305291637305,,"decane-1,10-dithiol"
20.0995995995996,0.1601673165774302,0.21542515823234584,0.18926305291637305,,"decane-1,10-dithiol"
20.121421421421424,0.15962983992701213,0.2154973632958321,0.18873532842074864,,"decane-1,10-dithiol"
20.143243243243244,0.1594089309218494,0.21554040679987596,0.18852023295405582,,"decane-1,10-dithiol"
20.165065065065065,0.15925553636617265,0.2154960079667768,0.18836084180655938,,"decane-1,10-dithiol"
20.18688688688689,0.15925553636617265,0.2154960079667768,0.18836084180655938,,"decane-1,10-dithiol"
20.20870870870871,0.15925553636617265,0.2154960079667768,0.18836084180655938,,"decane-1,10-dithiol"
20.230530530530533,0.15888953454720367,0.2155583508624179,0.18800326013902052,,"decane-1,10-dithiol"
20.252352352352354,0.15888953454720367,0.2155583508624179,0.18800326013902052,,"decane-1,10-dithiol"
20.274174174174174,0.15888953454720367,0.2155583508624179,0.18800326013902052,,"decane-1,10-dithiol"
20.295995995995998,0.15888953454720367,0.2155583508624179,0.18800326013902052,,"decane-1,10-dithiol"
20.31781781781782,0.1588692613239873,0.21554427892204356,0.18798108633246344,,"decane-1,10-dithiol"
20.339639639639643,0.15876155556011678,0.21557039465419894,0.1878769078096233,,"decane-1,10-dithiol"
20.361461461461463,0.15823582973892245,0.21566321392925275,0.18736371833829774,,"decane-1,10-dithiol"
20.383283283283284,0.15822466750554026,0.21565777742790268,0.18735182184058363,,"decane-1,10-dithiol"
20.405105105105108,0.15822466750554026,0.21565777742790268,0.18735182184058363,,"decane-1,10-dithiol"
20.426926926926928,0.15809771160415184,0.2156209010889782,0.18721988534991169,,"decane-1,10-dithiol"
20.44874874874875,0.15809771160415184,0.2156209010889782,0.18721988534991169,,"decane-1,10-dithiol"
20.470570570570572,0.15810048451287462,0.2156182250712444,0.18722229683053082,,"decane-1,10-dithiol"
20.492392392392393,0.15799311066382032,0.21569747166193912,0.18712562617848255,,"decane-1,10-dithiol"
20.514214214214217,0.15799311066382032,0.21569747166193912,0.18712562617848255,,"decane-1,10-dithiol"
20.536036036036037,0.15800054136562583,0.2156964492606712,0.18713291879280575,,"decane-1,10-dithiol"
20.557857857857858,0.1575207827259505,0.21568149536016992,0.18665114045055808,,"decane-1,10-dithiol"
20.579679679679682,0.15925940285509368,0.2157536288064279,0.1883995030617343,,"decane-1,10-dithiol"
20.601501501501502,0.1590649901134797,0.21574841231234584,0.1882043857703933,,"decane-1,10-dithiol"
20.623323323323326,0.1590649901134797,0.21574841231234584,0.1882043857703933,,"decane-1,10-dithiol"
20.645145145145147,0.15904022931551304,0.21575181534647053,0.1881800845927628,,"decane-1,10-dithiol"
20.666966966966967,0.1590306440404183,0.21574207025812098,0.18816918312728648,,"decane-1,10-dithiol"
20.68878878878879,0.1587132273377883,0.21570613191183674,0.1878469125224636,,"decane-1,10-dithiol"
20.710610610610612,0.15871202314616065,0.21570652632169318,0.18784576160059,,"decane-1,10-dithiol"
20.732432432432432,0.15864882078518505,0.21574319931730776,0.18778751236495925,,"decane-1,10-dithiol"
20.754254254254256,0.15858981730835306,0.2157516817759897,0.1877296545453167,,"decane-1,10-dithiol"
20.776076076076077,0.1583822030512528,0.21584749593277552,0.18753498113257397,,"decane-1,10-dithiol"
20.7978978978979,0.1583822030512528,0.21584749593277552,0.18753498113257397,,"decane-1,10-dithiol"
20.81971971971972,0.15779692134161322,0.21581128684154424,0.18694480895340806,,"decane-1,10-dithiol"
20.84154154154154,0.15768495809287605,0.21577192840722348,0.1868275298788077,,"decane-1,10-dithiol"
20.863363363363366,0.15768495809287605,0.21577192840722348,0.1868275298788077,,"decane-1,10-dithiol"
20.885185185185186,0.1576296045775086,0.21576661062966365,0.18677145813417187,,"decane-1,10-dithiol"
20.907007007007007,0.1576239246443224,0.21577098907593567,0.18676636956236312,,"decane-1,10-dithiol"
20.92882882882883,0.15736997935827815,0.21579986972391232,0.1865163249521996,,"decane-1,10-dithiol"
20.95065065065065,0.15736997935827815,0.21579986972391232,0.1865163249521996,,"decane-1,10-dithiol"
20.972472472472475,0.15736997935827815,0.21579986972391232,0.1865163249521996,,"decane-1,10-dithiol"
20.994294294294296,0.15736997935827815,0.21579986972391232,0.1865163249521996,,"decane-1,10-dithiol"
21.016116116116116,0.15703552906868112,0.21585125176675204,0.18618881442016522,,"decane-1,10-dithiol"
21.03793793793794,0.15693471622547495,0.21583654507697903,0.1860860152631433,,"decane-1,10-dithiol"
21.05975975975976,0.1566630113426739,0.21585692849979762,0.1858170634046449,,"decane-1,10-dithiol"
21.081581581581585,0.15666211138409122,0.2158576833993199,0.1858162654042441,,"decane-1,10-dithiol"
21.103403403403405,0.1566543205137919,0.21586033513837638,0.18580883268292356,,"decane-1,10-dithiol"
21.125225225225226,0.1562582274234552,0.21596473333867147,0.18542683981437602,,"decane-1,10-dithiol"
21.14704704704705,0.1562582274234552,0.21596473333867147,0.18542683981437602,,"decane-1,10-dithiol"
21.16886886886887,0.15624586208612012,0.21595001825632718,0.18541248702970842,,"decane-1,10-dithiol"
21.19069069069069,0.15619709844949559,0.2159828269022302,0.18536815459192185,,"decane-1,10-dithiol"
21.212512512512514,0.15618939105367355,0.21597621064366138,0.18535955359148812,,"decane-1,10-dithiol"
21.234334334334335,0.15611517528121735,0.2160061106822225,0.1852893761757663,,"decane-1,10-dithiol"
21.25615615615616,0.1555601197915246,0.21592525165590737,0.18472339971041038,,"decane-1,10-dithiol"
21.27797797797798,0.15546398703375033,0.2159700500621155,0.18463331751156864,,"decane-1,10-dithiol"
21.2997997997998,0.15546398703375033,0.2159700500621155,0.18463331751156864,,"decane-1,10-dithiol"
21.321621621621624,0.15546225309327358,0.21596634988448465,0.1846310838179821,,"decane-1,10-dithiol"
21.343443443443444,0.15543627551928718,0.21597829230617055,0.18460671921044527,,"decane-1,10-dithiol"
21.36526526526527,0.1554356881911025,0.21597807669411118,0.18460610276128103,,"decane-1,10-dithiol"
21.38708708708709,0.15504948278086012,0.21598145950707143,0.18422035424026542,,"decane-1,10-dithiol"
21.40890890890891,0.15504948278086012,0.21598145950707143,0.18422035424026542,,"decane-1,10-dithiol"
21.430730730730733,0.15504948278086012,0.21598145950707143,0.18422035424026542,,"decane-1,10-dithiol"
21.452552552552554,0.15465889939222355,0.21608337606095296,0.18384353589747887,,"decane-1,10-dithiol"
21.474374374374374,0.15465889939222355,0.21608337606095296,0.18384353589747887,,"decane-1,10-dithiol"
21.4961961961962,0.1543268297697257,0.21619848009157974,0.18352701244681233,,"decane-1,10-dithiol"
21.51801801801802,0.15409524624112117,0.21623370394716787,0.1833001863199126,,"decane-1,10-dithiol"
21.539839839839843,0.15408587493409992,0.21622992366856347,0.18329030444118996,,"decane-1,10-dithiol"
21.561661661661663,0.15408587493409992,0.21622992366856347,0.18329030444118996,,"decane-1,10-dithiol"
21.583483483483484,0.15401819705652783,0.21629778302586017,0.18323179177897264,,"decane-1,10-dithiol"
21.605305305305308,0.1539997436817292,0.2162919281623751,0.1832125476350472,,"decane-1,10-dithiol"
21.627127127127128,0.15382163210781133,0.21626795912394606,0.1830311987566838,,"decane-1,10-dithiol"
21.648948948948952,0.15382163210781133,0.21626795912394606,0.1830311987566838,,"decane-1,10-dithiol"
21.670770770770773,0.15382163210781133,0.21626795912394606,0.1830311987566838,,"decane-1,10-dithiol"
21.692592592592593,0.15381134936086915,0.21626384544027627,0.18302036040771064,,"decane-1,10-dithiol"
21.714414414414417,0.15330500766712296,0.21626601049225103,0.18251431113004962,,"decane-1,10-dithiol"
21.736236236236238,0.15322659199380803,0.216299278096025,0.18244038864330575,,"decane-1,10-dithiol"
21.758058058058058,0.15321330228482474,0.2163028643787313,0.1824275833045646,,"decane-1,10-dithiol"
21.779879879879882,0.1532041261666415,0.21629212654393187,0.18241695691375426,,"decane-1,10-dithiol"
21.801701701701703,0.15320242333380577,0.216294565111004,0.18241558343847897,,"decane-1,10-dithiol"
21.823523523523527,0.15320242333380577,0.216294565111004,0.18241558343847897,,"decane-1,10-dithiol"
21.845345345345347,0.15277160347273375,0.21644881825181664,0.18200559730338106,,"decane-1,10-dithiol"
21.867167167167167,0.15277160347273375,0.21644881825181664,0.18200559730338106,,"decane-1,10-dithiol"
21.88898898898899,0.15277160347273375,0.21644881825181664,0.18200559730338106,,"decane-1,10-dithiol"
21.910810810810812,0.15256276574196537,0.21643860874099605,0.1817953806564386,,"decane-1,10-dithiol"
21.932632632632632,0.15235237818156058,0.2164666197685567,0.1815887763193081,,"decane-1,10-dithiol"
21.954454454454456,0.15193736905532548,0.21652965734413618,0.18118228116931215,,"decane-1,10-dithiol"
21.976276276276277,0.1519319997408776,0.21653322778955314,0.18117739408609165,,"decane-1,10-dithiol"
21.9980980980981,0.1519319997408776,0.21653322778955314,0.18117739408609165,,"decane-1,10-dithiol"
22.01991991991992,0.1519319997408776,0.21653322778955314,0.18117739408609165,,"decane-1,10-dithiol"
22.041741741741742,0.1517732714684021,0.21652368689436646,0.18101737720195601,,"decane-1,10-dithiol"
22.063563563563566,0.15176314182427442,0.21652626057181146,0.18100759516365567,,"decane-1,10-dithiol"
22.085385385385386,0.1516032609535061,0.21650533385766768,0.18084488789061307,,"decane-1,10-dithiol"
22.10720720720721,0.1516032609535061,0.21650533385766768,0.18084488789061307,,"decane-1,10-dithiol"
22.12902902902903,0.1515427494833985,0.21655850729349085,0.18079155812705097,,"decane-1,10-dithiol"
22.15085085085085,0.15058728655031509,0.2166460380688586,0.17984791726889393,,"decane-1,10-dithiol"
22.172672672672675,0.15058728655031509,0.2166460380688586,0.17984791726889393,,"decane-1,10-dithiol"
22.194494494494496,0.15045665646983064,0.21669673855940358,0.17972413489420788,,"decane-1,10-dithiol"
22.216316316316316,0.1503817540212736,0.21673651259214827,0.17965460440303677,,"decane-1,10-dithiol"
22.23813813813814,0.15036559905435787,0.21673355048349616,0.17963804936802752,,"decane-1,10-dithiol"
22.25995995995996,0.15035891365020898,0.21671412689899475,0.17962874057718578,,"decane-1,10-dithiol"
22.281781781781785,0.15010970772105856,0.21672532898999397,0.179381047623998,,"decane-1,10-dithiol"
22.303603603603605,0.15010168901404403,0.21672598402906776,0.17937311738782105,,"decane-1,10-dithiol"
22.325425425425426,0.15010168901404403,0.21672598402906776,0.17937311738782105,,"decane-1,10-dithiol"
22.34724724724725,0.15010168901404403,0.21672598402906776,0.17937311738782105,,"decane-1,10-dithiol"
22.36906906906907,0.15003027684212503,0.21672429927915593,0.17930147767033758,,"decane-1,10-dithiol"
22.390890890890894,0.14982067221010595,0.21676405667801785,0.1790972427491002,,"decane-1,10-dithiol"
22.412712712712715,0.1494841895135997,0.21672863242482515,0.1787559755848031,,"decane-1,10-dithiol"
22.434534534534535,0.1494841895135997,0.21672863242482515,0.1787559755848031,,"decane-1,10-dithiol"
22.45635635635636,0.1494841895135997,0.21672863242482515,0.1787559755848031,,"decane-1,10-dithiol"
22.47817817817818,0.14933157424060692,0.2167208034062817,0.17860230290950319,,"decane-1,10-dithiol"
22.5,0.14933157424060692,0.2167208034062817,0.17860230290950319,,"decane-1,10-dithiol"
0.7000000000000001,1.2753614718525548,0.17920015914188936,1.2995645901191109,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
0.7218218218218219,1.2753465068951555,0.1792104178379924,1.2995510107209445,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
0.7436436436436438,1.275239933206901,0.17920487940292934,1.2994436890009948,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
0.7654654654654656,1.275213825380895,0.17917715329653897,1.2994138364337158,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
0.7872872872872874,1.2749040010704313,0.1791385621736917,1.2990987999319528,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
0.8091091091091092,1.27354246341531,0.17906643625421362,1.2977275208113799,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
0.830930930930931,1.2729911680335777,0.17902188781816925,1.2971702086321664,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
0.8527527527527529,1.272978506461518,0.1790088723885066,1.2971557891711352,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
0.8745745745745747,1.272978506461518,0.1790088723885066,1.2971557891711352,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
0.8963963963963965,1.2727650835663575,0.17906442024811536,1.296949868676765,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
0.9182182182182184,1.2725117001105501,0.1790565764526691,1.2966954258228536,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
0.9400400400400402,1.272092341660324,0.17896783740336433,1.2962640821058986,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
0.961861861861862,1.2720667440264972,0.1789593264150253,1.2962373349616119,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
0.9836836836836838,1.2720511344006016,0.17894713179740296,1.2962200783071982,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.0055055055055055,1.2714860912803767,0.17897754838708965,1.2956591433100966,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.0273273273273276,1.2280217296874087,0.17688733088960687,1.2519124729204365,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.0491491491491494,1.2280217296874087,0.17688733088960687,1.2519124729204365,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.0709709709709712,1.227396833804695,0.17671650307382408,1.2512645047042583,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.092792792792793,1.2273897408731835,0.1767192218091073,1.251257778970365,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.1146146146146148,1.227338365562574,0.17672624475124118,1.2512073521918319,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.1364364364364365,1.2268514871308631,0.1766618572912599,1.2507117774658973,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.1582582582582583,1.2265717886156084,0.17658955822100958,1.2504223140991144,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.1800800800800801,1.2264753605331202,0.1765121075871495,1.2503154253850057,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.201901901901902,1.2264753605331202,0.1765121075871495,1.2503154253850057,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.2237237237237237,1.2264753605331202,0.1765121075871495,1.2503154253850057,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.2455455455455455,1.2264135000597027,0.17648764943386103,1.2502502615463487,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.2673673673673673,1.225457400202688,0.17624135634716162,1.2492608968711878,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.2891891891891893,1.2251694040700876,0.17614262967536504,1.248959566524349,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.3110110110110111,1.2251631706515596,0.17614540874689844,1.248953708452569,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.332832832832833,1.2251636368279233,0.1761313043842866,1.2489522696665822,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.354654654654655,1.2251500418434649,0.17612261238860358,1.2489375007244639,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.3764764764764768,1.2245237915782026,0.17610449257805447,1.2483088031627272,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.3982982982982985,1.2245237915782026,0.17610449257805447,1.2483088031627272,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.4201201201201203,1.2245237915782026,0.17610449257805447,1.2483088031627272,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.4419419419419421,1.2245237915782026,0.17610449257805447,1.2483088031627272,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.463763763763764,1.2238986008849373,0.17591036927197123,1.247657393802258,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.4855855855855857,1.2231106565346697,0.17596249887158041,1.2468764901760085,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.5074074074074075,1.222259549860445,0.17564051551749116,1.2459818958104993,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.5292292292292293,1.222234866085645,0.17562614818970532,1.2459552715567666,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.5510510510510511,1.2222302725489789,0.17563356550202125,1.2459516798165724,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.572872872872873,1.2222302725489789,0.17563356550202125,1.2459516798165724,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.5946946946946947,1.2218337212028771,0.17562570441120695,1.2455540667364209,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.6165165165165165,1.2215598984787825,0.17569187196637864,1.2452891807296311,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.6383383383383385,1.2213271020374323,0.17566808071377832,1.2450531709959314,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.6601601601601603,1.2213271020374323,0.17566808071377832,1.2450531709959314,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.6819819819819821,1.2211505991121887,0.17563498474153402,1.2448721980650015,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.7038038038038041,1.1678149597687666,0.1701538128750618,1.1907962611037712,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.725625625625626,1.167379575658849,0.17004470722031356,1.190346140974209,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.7474474474474477,1.167379575658849,0.17004470722031356,1.190346140974209,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.7692692692692695,1.1672960572746984,0.17002056380567726,1.190259361734027,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.7910910910910913,1.1671844720867923,0.1700433925282705,1.1901508598373158,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.8129129129129131,1.1670750986379534,0.1700474910331967,1.1900420399404377,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.834734734734735,1.1667297230258458,0.16999135386944664,1.1896890823349884,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.8565565565565567,1.1666287455979854,0.16994196022725522,1.1895814337067825,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.8783783783783785,1.166632977616606,0.16996182598197684,1.1895883488324568,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.9002002002002003,1.1663661782690615,0.16995327733180815,1.1893203948877733,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.922022022022022,1.1663661782690615,0.16995327733180815,1.1893203948877733,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.943843843843844,1.1658895924081605,0.16971325979603832,1.1888113917967085,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.9656656656656657,1.1650208766383219,0.16914518790156888,1.1878659511438587,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
1.9874874874874875,1.1649434886063397,0.16910128265419497,1.1877826331846946,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.0093093093093097,1.1649434886063397,0.16910128265419497,1.1877826331846946,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.0311311311311315,1.1644209260090914,0.16893290917043777,1.1872373297407872,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.0529529529529533,1.164339893099313,0.16889431056445708,1.1871510836290229,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.074774774774775,1.164339893099313,0.16889431056445708,1.1871510836290229,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.096596596596597,1.1642040436439292,0.16904048803527202,1.1870349771840862,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.1184184184184187,1.1642040436439292,0.16904048803527202,1.1870349771840862,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.1402402402402405,1.1641906303461338,0.16903871971853687,1.1870213250540305,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.1620620620620623,1.1634375357878515,0.1690934635074543,1.186275624297204,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.183883883883884,1.1629198099307212,0.1690447140895577,1.1857513142499008,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.205705705705706,1.1626926640070268,0.16898462317694338,1.1855160523319366,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.2275275275275277,1.1626926640070268,0.16898462317694338,1.1855160523319366,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.2493493493493495,1.1626926640070268,0.16898462317694338,1.1855160523319366,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.2711711711711713,1.1625751895432523,0.16898913063814813,1.1853991866545446,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.292992992992993,1.1621173487867305,0.16907895451986688,1.1849534776843047,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.314814814814815,1.1619472216263544,0.16908821221113934,1.1847846008855232,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.3366366366366367,1.161936961603171,0.16907542152710367,1.1847726133279453,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.358458458458459,1.1617237690751687,0.1690629279967111,1.184557733399691,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.3802802802802807,1.1612138289182947,0.16904374200417174,1.184045201945752,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.4021021021021025,1.1841121266565238,0.1791663854999719,1.2083106833900235,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.4239239239239243,1.1841121266565238,0.1791663854999719,1.2083106833900235,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.445745745745746,1.1839024934091693,0.17913930617753476,1.2080973927572813,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.467567567567568,1.1839024934091693,0.17913930617753476,1.2080973927572813,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.4893893893893897,1.1835303495185403,0.17910031004070784,1.2077199819733857,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.5112112112112115,1.1833470023646084,0.17901288595906878,1.2075248271547878,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.5330330330330333,1.1831716136693424,0.17896732700930845,1.2073432851801138,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.554854854854855,1.1831716136693424,0.17896732700930845,1.2073432851801138,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.576676676676677,1.183082273368945,0.17897088969868763,1.2072544260633984,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.5984984984984987,1.183082273368945,0.17897088969868763,1.2072544260633984,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.6203203203203205,1.1821995240491432,0.17896503321421176,1.2063708857555355,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.6421421421421423,1.1817914469633795,0.17874473805817928,1.2059330551821603,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.663963963963964,1.1815284388790972,0.1786468894067246,1.2056568314707563,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.685785785785786,1.1815284388790972,0.1786468894067246,1.2056568314707563,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.707607607607608,1.181517938684975,0.17864174083052908,1.2056456359000276,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.72942942942943,1.1807895959650252,0.17865238391213942,1.204918730655157,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.7512512512512517,1.180791147765796,0.17865174864241032,1.204920196655176,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.7730730730730735,1.180791147765796,0.17865174864241032,1.204920196655176,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.7948948948948953,1.180791147765796,0.17865174864241032,1.204920196655176,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.816716716716717,1.1807651409870397,0.17864439769344923,1.20489319704311,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.838538538538539,1.180351231718076,0.1786737249555991,1.2044832487705965,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.8603603603603607,1.1791101153862322,0.1786008474654924,1.203232289464726,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.8821821821821825,1.1787930816460446,0.17862608105549446,1.2029186638217524,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.9040040040040043,1.1787930816460446,0.17862608105549446,1.2029186638217524,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.925825825825826,1.1785529482755375,0.17860464285271874,1.2026756349663321,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.947647647647648,1.1785529482755375,0.17860464285271874,1.2026756349663321,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.9694694694694697,1.1783719634512657,0.17860376770292918,1.202494531942646,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
2.991291291291292,1.177918005368115,0.1784489631179985,1.2020196656544178,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
3.0131131131131137,1.177867186065609,0.17845256790488315,1.2019693332213637,,4-tert-butyl-2-(4-tert-butylpyridin-2-yl)pyridine
